type,client,tx,amount
withdrawal,11,1056,881.1080
withdrawal,5,1057,773.6870
deposit,25,1058,641.9346
deposit,22,1059,69.3432
deposit,19,1060,610.7089
withdrawal,6,1061,351.8365
dispute,7,712,
withdrawal,20,1063,860.1026
deposit,3,1064,140.8731
withdrawal,4,1065,730.2791
withdrawal,12,1066,315.1892
deposit,5,1067,277.6907
deposit,3,1068,553.8432
withdrawal,20,1069,285.6359
deposit,23,1070,848.0442
deposit,22,1071,206.2403
withdrawal,20,1072,189.4579
deposit,13,1073,646.5236
withdrawal,8,1074,386.4997
withdrawal,8,1075,638.4442
withdrawal,3,1076,888.8358
withdrawal,1,1077,933.9905
withdrawal,5,1078,860.9532
withdrawal,19,1079,366.0471
deposit,22,1080,762.9632
deposit,25,1081,17.6727
deposit,3,1082,262.9231
deposit,2,1083,948.7313
withdrawal,13,1084,287.2013
withdrawal,23,1085,767.3429
dispute,14,1036,
withdrawal,18,1087,616.4310
deposit,9,1088,310.5970
deposit,17,1089,974.3391
withdrawal,5,1090,327.4235
dispute,19,269,
withdrawal,10,1092,730.2284
deposit,8,1093,245.2353
deposit,14,1094,453.9185
deposit,20,1095,309.9808
dispute,24,790,
deposit,1,1097,701.7981
withdrawal,6,1098,953.0632
withdrawal,17,1099,783.2041
deposit,24,1100,167.7960
resolve,5,498,
deposit,24,1102,771.6589
withdrawal,1,1103,807.3007
withdrawal,9,1104,64.8081
withdrawal,23,1105,627.9053
withdrawal,16,1106,511.2711
withdrawal,2,1107,859.5004
withdrawal,6,1108,158.1527
deposit,25,1109,894.3742
dispute,22,863,
deposit,17,1111,44.9939
deposit,1,1112,46.9355
withdrawal,12,1113,920.3063
deposit,6,1114,553.3119
dispute,23,248,
deposit,11,1116,416.8403
withdrawal,24,1117,271.9867
withdrawal,3,1118,373.4354
dispute,17,326,
chargeback,8,213,
deposit,13,1121,877.1142
deposit,10,1122,327.9736
withdrawal,18,1123,8.9612
deposit,7,1124,564.2429
withdrawal,10,1125,243.3414
withdrawal,12,1126,971.8859
resolve,25,478,
chargeback,25,82,
deposit,14,1129,233.7647
deposit,12,1130,951.0393
resolve,1,294,
deposit,4,1132,530.2847
withdrawal,8,1133,492.5368
deposit,2,1134,711.9408
deposit,3,1135,921.3531
withdrawal,17,1136,701.1461
withdrawal,12,1137,974.5802
withdrawal,3,1138,96.4814
dispute,5,287,
withdrawal,19,1140,63.2206
deposit,22,1141,237.5350
withdrawal,9,1142,926.1159
dispute,13,368,
withdrawal,11,1144,272.6839
deposit,3,1145,136.9757
withdrawal,25,1146,109.8639
deposit,4,1147,450.1172
withdrawal,11,1148,121.6160
deposit,12,1149,452.4652
deposit,15,1150,852.6297
deposit,3,1151,807.7893
withdrawal,10,1152,41.2895
deposit,11,1153,92.1217
withdrawal,8,1154,396.8482
deposit,2,1155,260.9066
deposit,6,1156,952.1445
withdrawal,15,1157,748.3304
deposit,8,1158,462.5812
deposit,5,1159,12.9450
deposit,25,1160,131.5845
withdrawal,13,1161,686.5990
deposit,21,1162,582.7415
chargeback,9,408,
dispute,7,591,
chargeback,3,19,
deposit,15,1166,168.8212
withdrawal,19,1167,821.8637
withdrawal,13,1168,30.4528
withdrawal,22,1169,173.6344
deposit,7,1170,275.7068
deposit,15,1171,35.6148
withdrawal,20,1172,246.5390
withdrawal,10,1173,412.5802
withdrawal,18,1174,61.9181
withdrawal,9,1175,138.0988
dispute,7,732,
dispute,8,772,
withdrawal,1,1178,782.1339
withdrawal,12,1179,544.9733
withdrawal,16,1180,912.7643
withdrawal,17,1181,388.9929
deposit,6,1182,319.5587
deposit,8,1183,895.8690
deposit,25,1184,59.5326
withdrawal,16,1185,358.0755
deposit,19,1186,974.0059
deposit,4,1187,657.2076
withdrawal,9,1188,816.4689
deposit,24,1189,764.2857
withdrawal,8,1190,846.6586
withdrawal,13,1191,935.2708
deposit,6,1192,237.3146
chargeback,11,239,
chargeback,1,351,
deposit,19,1195,563.5458
chargeback,7,712,
deposit,18,1197,176.3812
deposit,2,1198,57.1118
deposit,20,1199,20.9081
deposit,16,1200,332.4023
deposit,20,1201,806.6390
deposit,11,1202,918.8620
deposit,11,1203,22.8910
dispute,19,619,
withdrawal,17,1205,960.5982
withdrawal,12,1206,586.4306
deposit,11,1207,323.2806
dispute,6,1182,
dispute,16,229,
dispute,8,167,
deposit,13,1211,734.2610
deposit,10,1212,178.5306
chargeback,1,173,
withdrawal,25,1214,33.3504
withdrawal,20,1215,921.1172
deposit,20,1216,640.0071
withdrawal,4,1217,141.5027
deposit,24,1218,238.7579
deposit,11,1219,636.5506
dispute,3,1135,
withdrawal,11,1221,12.3842
deposit,7,1222,693.4829
deposit,12,1223,787.2330
deposit,24,1224,49.0993
withdrawal,15,1225,969.1327
withdrawal,14,1226,881.8889
withdrawal,12,1227,375.9722
chargeback,16,266,
withdrawal,6,1229,74.6357
deposit,2,1230,21.0579
deposit,9,1231,75.1262
withdrawal,6,1232,161.7436
withdrawal,3,1233,941.8923
withdrawal,3,1234,594.4365
withdrawal,20,1235,704.8001
dispute,14,864,
deposit,6,1237,102.1566
deposit,7,1238,409.8706
dispute,18,915,
dispute,9,120,
deposit,4,1241,393.5093
withdrawal,18,1242,154.4363
deposit,12,1243,428.1784
withdrawal,10,1244,480.8481
deposit,4,1245,207.7460
deposit,21,1246,977.0806
deposit,16,1247,309.0450
withdrawal,13,1248,489.6077
deposit,22,1249,92.0457
withdrawal,18,1250,185.6963
withdrawal,13,1251,187.3964
deposit,2,1252,440.3007
deposit,9,1253,837.2417
deposit,19,1254,151.9795
dispute,23,394,
withdrawal,18,1256,970.7348
deposit,19,1257,554.0483
chargeback,13,539,
deposit,19,1259,476.7860
withdrawal,3,1260,902.8744
deposit,23,1261,502.5994
chargeback,17,93,
withdrawal,4,1263,173.7061
deposit,6,1264,808.6523
deposit,5,1265,423.9515
withdrawal,22,1266,202.7174
deposit,21,1267,834.2740
withdrawal,9,1268,910.8937
deposit,3,1269,388.7111
withdrawal,13,1270,326.8007
withdrawal,9,1271,458.6990
chargeback,1,10,
withdrawal,4,1273,150.4927
withdrawal,19,1274,583.0944
deposit,4,1275,563.1211
deposit,4,1276,867.6078
withdrawal,12,1277,264.8725
withdrawal,21,1278,572.4512
deposit,16,1279,173.0275
deposit,13,1280,618.6262
dispute,22,776,
chargeback,11,228,
withdrawal,9,1283,21.2127
deposit,10,1284,281.0663
dispute,16,55,
deposit,5,1286,974.2452
withdrawal,15,1287,270.1506
withdrawal,14,1288,645.9093
withdrawal,7,1289,212.1791
dispute,14,1009,
deposit,12,1291,515.7544
deposit,6,1292,311.8120
withdrawal,17,1293,136.5142
withdrawal,17,1294,29.9192
deposit,7,1295,837.1397
deposit,8,1296,456.9922
deposit,12,1297,274.7035
withdrawal,15,1298,397.5453
dispute,4,122,
withdrawal,16,1300,446.6573
withdrawal,16,1301,551.7824
deposit,12,1302,837.8161
resolve,9,120,
deposit,10,1304,387.1791
withdrawal,6,1305,780.0503
deposit,7,1306,647.7325
deposit,22,1307,269.8145
withdrawal,14,1308,21.0323
resolve,25,595,
dispute,5,416,
deposit,8,1311,608.7355
deposit,10,1312,424.3830
withdrawal,13,1313,459.5390
withdrawal,7,1314,302.8429
withdrawal,17,1315,397.7554
deposit,4,1316,512.0022
withdrawal,22,1317,561.8957
withdrawal,20,1318,283.3942
deposit,22,1319,482.2567
deposit,11,1320,640.9542
deposit,9,1321,656.4635
deposit,21,1322,189.1717
resolve,17,47,
withdrawal,20,1324,660.8698
deposit,22,1325,721.5619
withdrawal,21,1326,997.4716
withdrawal,9,1327,405.1943
deposit,24,1328,583.4407
chargeback,19,455,
withdrawal,22,1330,638.6753
dispute,16,313,
dispute,6,380,
deposit,10,1333,471.3101
deposit,24,1334,725.4615
resolve,18,279,
deposit,21,1336,223.0313
resolve,8,772,
withdrawal,11,1338,261.2987
withdrawal,10,1339,851.3627
deposit,16,1340,866.5270
withdrawal,19,1341,944.3567
withdrawal,3,1342,889.5366
deposit,17,1343,867.6303
withdrawal,13,1344,299.0574
deposit,2,1345,138.2279
withdrawal,7,1346,409.7827
withdrawal,19,1347,144.0809
deposit,23,1348,779.1622
withdrawal,16,1349,631.4017
withdrawal,6,1350,634.8645
withdrawal,1,1351,274.2543
resolve,25,119,
chargeback,16,55,
withdrawal,5,1354,434.2777
withdrawal,14,1355,429.5964
withdrawal,16,1356,5.6645
deposit,18,1357,730.9284
withdrawal,1,1358,757.0909
deposit,17,1359,18.8982
deposit,1,1360,227.0394
deposit,12,1361,129.8019
withdrawal,13,1362,589.0820
deposit,6,1363,824.0200
deposit,10,1364,456.4704
withdrawal,17,1365,524.5935
dispute,14,853,
withdrawal,16,1367,750.3655
chargeback,6,380,
dispute,8,185,
deposit,24,1370,590.1031
deposit,6,1371,367.2249
chargeback,21,401,
withdrawal,25,1373,623.5116
deposit,20,1374,662.3079
deposit,21,1375,49.1868
withdrawal,4,1376,444.8700
withdrawal,4,1377,253.4856
deposit,23,1378,206.2894
dispute,22,761,
deposit,22,1380,662.8205
withdrawal,9,1381,606.0287
withdrawal,5,1382,830.8221
withdrawal,4,1383,719.0475
deposit,4,1384,114.8985
withdrawal,4,1385,199.4480
resolve,7,591,
withdrawal,12,1387,296.0558
withdrawal,2,1388,496.8584
dispute,7,626,
deposit,8,1390,13.7367
deposit,3,1391,835.3969
withdrawal,22,1392,149.9953
resolve,3,140,
dispute,9,253,
withdrawal,9,1395,51.0301
deposit,6,1396,852.3964
withdrawal,12,1397,426.5692
deposit,4,1398,851.3947
deposit,2,1399,852.1467
resolve,22,776,
withdrawal,15,1401,269.0411
deposit,24,1402,373.2495
deposit,11,1403,114.7182
withdrawal,13,1404,272.5613
dispute,13,488,
chargeback,21,336,
dispute,23,231,
withdrawal,4,1408,911.3155
chargeback,16,321,
withdrawal,6,1410,380.3710
withdrawal,12,1411,29.7874
deposit,22,1412,483.5966
deposit,16,1413,887.7063
deposit,15,1414,64.2727
withdrawal,21,1415,13.3479
withdrawal,22,1416,767.7612
dispute,19,1254,
withdrawal,11,1418,523.5801
withdrawal,23,1419,96.1469
deposit,22,1420,482.4477
chargeback,22,761,
withdrawal,18,1422,55.5115
deposit,21,1423,506.0620
withdrawal,16,1424,869.5462
resolve,3,188,
deposit,11,1426,51.3004
withdrawal,8,1427,643.6740
chargeback,13,488,
withdrawal,15,1429,448.6505
withdrawal,16,1430,316.7455
resolve,16,229,
withdrawal,13,1432,36.7961
deposit,18,1433,826.0828
withdrawal,20,1434,637.9006
withdrawal,17,1435,207.6444
withdrawal,22,1436,950.4048
deposit,12,1437,816.7721
withdrawal,15,1438,560.5907
withdrawal,20,1439,473.6605
withdrawal,22,1440,716.1976
deposit,4,1441,759.5606
deposit,8,1442,342.0158
chargeback,21,495,
deposit,23,1444,46.7323
withdrawal,6,1445,141.3087
resolve,23,186,
withdrawal,9,1447,196.7255
withdrawal,4,1448,216.3739
dispute,7,477,
withdrawal,2,1450,124.0960
withdrawal,15,1451,658.7982
deposit,17,1452,963.8909
withdrawal,1,1453,736.4777
withdrawal,18,1454,838.9773
withdrawal,16,1455,781.3004
dispute,6,1264,
deposit,5,1457,388.0182
withdrawal,20,1458,882.8132
withdrawal,17,1459,419.2461
deposit,20,1460,274.3223
deposit,11,1461,453.3929
deposit,5,1462,413.3327
resolve,23,725,
withdrawal,18,1464,712.1625
dispute,18,176,
deposit,20,1466,686.9247
deposit,22,1467,981.3542
deposit,21,1468,504.3895
dispute,23,109,
withdrawal,25,1470,562.7179
withdrawal,19,1471,942.7310
withdrawal,23,1472,674.5692
deposit,18,1473,877.5998
chargeback,14,209,
withdrawal,1,1475,146.1814
deposit,22,1476,200.7025
chargeback,25,224,
deposit,22,1478,147.2820
deposit,2,1479,204.7969
deposit,18,1480,359.3238
deposit,15,1481,616.4927
withdrawal,22,1482,864.9766
dispute,24,962,
chargeback,17,553,
dispute,23,573,
withdrawal,13,1486,956.7453
withdrawal,22,1487,965.8674
deposit,2,1488,743.9263
withdrawal,7,1489,868.9811
deposit,15,1490,911.5749
dispute,23,756,
dispute,18,1473,
deposit,24,1493,294.8835
dispute,6,417,
withdrawal,24,1495,120.2345
withdrawal,2,1496,279.8331
deposit,9,1497,161.7679
deposit,9,1498,331.2322
deposit,23,1499,40.9006
withdrawal,11,1500,51.8046
