type,client,tx,amount
deposit,13,1053,267.9596
deposit,1,1054,122.5947
withdrawal,5,1055,260.6666
deposit,7,1056,437.7000
deposit,18,1057,216.4810
deposit,20,1058,55.1612
withdrawal,8,1059,62.9109
deposit,8,1060,432.9984
dispute,2,395,
withdrawal,10,1062,492.8787
withdrawal,12,1063,150.9233
deposit,3,1064,376.8840
withdrawal,4,1065,128.8569
deposit,10,1066,13.9241
dispute,11,581,
resolve,6,329,
withdrawal,16,1069,466.7458
withdrawal,13,1070,276.3951
chargeback,3,102,
withdrawal,7,1072,363.1890
deposit,11,1073,437.1853
deposit,15,1074,305.8166
dispute,12,9999999,
withdrawal,6,1076,49.3331
withdrawal,15,1077,460.5664
withdrawal,7,1078,116.4298
deposit,4,1079,273.3326
withdrawal,16,1080,76.9663
deposit,13,1081,61.2493
deposit,3,1082,356.2989
deposit,11,1083,158.7641
deposit,20,1084,358.5791
withdrawal,17,1085,367.7147
deposit,17,1086,260.8711
withdrawal,20,1087,191.4189
withdrawal,13,1088,46.0007
deposit,8,1089,329.7034
deposit,19,1090,52.2124
withdrawal,20,1091,91.2849
dispute,19,24,
deposit,14,1093,191.7549
chargeback,6,454,
deposit,19,1095,442.4415
withdrawal,19,1096,60.6326
deposit,2,1097,294.1831
deposit,18,1098,139.3747
deposit,4,1099,497.4920
withdrawal,10,1100,162.3089
withdrawal,13,1101,37.5827
deposit,17,1102,444.8021
deposit,15,1103,396.5939
withdrawal,10,1104,844.7178
withdrawal,16,1105,376.8727
deposit,6,1106,244.4033
withdrawal,10,1107,254.8114
deposit,13,1108,419.2710
deposit,5,1109,430.1548
withdrawal,9,1110,471.9532
deposit,5,1111,299.2240
withdrawal,7,1112,83.3167
withdrawal,18,1113,366.9700
dispute,5,161,
withdrawal,4,1115,299.9770
withdrawal,5,1116,187.8452
deposit,18,1117,326.3730
deposit,3,1118,367.3761
dispute,5,70,
withdrawal,5,1120,265.5251
deposit,19,1121,200.6976
withdrawal,10,1122,138.8393
withdrawal,16,1123,283.6700
deposit,12,1124,356.0654
deposit,6,1125,153.6137
deposit,11,1126,296.4643
deposit,7,1127,486.2557
withdrawal,11,1128,367.6430
withdrawal,5,1129,160.2506
deposit,12,1130,136.3432
dispute,6,629,
withdrawal,5,1132,55.6970
withdrawal,15,1133,293.6766
deposit,5,1134,168.8876
withdrawal,18,1135,380.3445
deposit,20,1136,223.6853
deposit,4,1137,454.6623
deposit,3,1138,497.9745
deposit,2,1139,18.1182
deposit,20,1140,457.6580
deposit,4,1141,170.2666
dispute,15,111,
deposit,2,1143,372.1758
withdrawal,7,1144,173.0693
deposit,11,1145,32.3058
dispute,19,496,
deposit,20,1147,321.3370
withdrawal,1,1148,300.4549
withdrawal,17,1149,286.9259
deposit,8,1150,495.3014
deposit,8,1151,128.9792
deposit,6,1152,385.7594
withdrawal,3,1153,392.9842
deposit,8,1154,322.4589
withdrawal,4,1155,378.8573
dispute,5,380,
deposit,10,1157,57.3118
withdrawal,2,1158,352.7442
withdrawal,13,1159,29.6927
deposit,11,1160,1.7846
withdrawal,17,1161,148.7620
deposit,8,1162,109.4783
dispute,10,229,
withdrawal,1,1164,41.7480
withdrawal,4,1165,496.0453
withdrawal,15,1166,238.1402
deposit,9,1167,387.8836
deposit,8,1168,346.9441
resolve,6,305,
withdrawal,19,1170,119.5464
withdrawal,6,1171,312.1829
deposit,18,1172,430.0809
withdrawal,19,1173,314.7893
withdrawal,7,1174,476.6266
deposit,20,1175,464.4452
deposit,5,1176,461.6136
chargeback,6,629,
deposit,18,1178,377.6686
withdrawal,14,1179,162.0700
deposit,11,1180,478.1668
deposit,16,1181,455.8335
deposit,3,1182,134.4312
withdrawal,11,1183,258.1608
withdrawal,19,1184,150.8127
deposit,2,1185,171.2864
deposit,3,1186,5.3291
withdrawal,2,1187,267.8728
withdrawal,13,1188,64.1321
deposit,7,1189,406.5038
deposit,7,1190,73.9458
withdrawal,4,1191,175.4922
withdrawal,7,1192,31.5301
deposit,3,1193,97.7163
withdrawal,1,1194,14.4081
deposit,1,1195,225.5146
withdrawal,10,1196,186.2343
deposit,8,1197,488.1130
withdrawal,13,1198,-250.3326
dispute,19,6,
deposit,8,1200,208.5201
